3603653310556,4
3760356260271,-1
3603651825847,-163
3603651301877,4
3603652929278,4
3603652929292,4
3603652929308,4
3603652929346,2
3603652929353,4
3760356260158,26
3760356260165,24
3603653027836,6
3603653055648,4
3603653068310,2
3603653073901,2
3603653073918,2
3603653078333,2
3603653101796,2
3603653101802,2
3603653087786,2
3603653112464,2
3603653112488,2
3603653112495,2
3603653112501,2
3603653112518,2
3603653103820,2
3603653103868,2
3603653103929,2
3603653130413,2
3603653130420,2
3603653130437,2
3603653130468,2
3603653130826,2
3603653130857,2
3603653148616,2
3603653148623,2
3603653154815,2
3603653154839,2
3603653172765,4
3603653172772,6
3603653172789,4
3603653172796,6
3603653172864,2
3603653172871,2
3603653172888,6
3603653172918,2
3603653172925,2
3603653272458,2
3603653219521,2
3603653219545,2
3603653196938,2
3603653198994,2
3603653235736,2
3603653235743,2
3603653235774,4
3603653270386,2
3603653270416,2
3603653325185,2
3603653325215,6
3603653325246,2
3603653276548,4
3603653274322,2
3603653274339,4
3603653274346,2
3603653274353,2
3603653274438,2
3603653276043,4
3603653341765,2
3603653341772,2
3603653341758,2
3603653341789,2
3603653234081,1
3603653234135,2
3603653225195,2
3603653225201,2
3603653249283,4
3603653249306,2
3603653249313,2
3603653249320,2
3603653249337,2
3603653217503,4
3603653217541,2
3603653217558,4
3603653217565,2
3603653217572,2
3603653221234,2
3603653221265,6
3603653221289,2
3603653234845,6
3603653235897,10
3603653239055,2
3603653239109,2
3603653239116,2
3603653452263,1
3603653444800,1
3603653312765,4
3603653311683,4
3603653312727,4
3603653312772,4
3603653342687,2
3603653342670,2
3603653371564,2
3603653371540,6
3603653272489,2
3603653371557,2
3603653314806,2
3603652051993,2
3603652052006,2
3603652052013,2
3603651551593,2
3603651551586,2
3603651551616,4
3603651547589,2
3603651582160,198
3603651582177,204
3603651582184,204
3603651601441,2
3603651600413,4
3603652832318,4
3603652832332,6
3603652832349,12
3603652832363,6
3603652780503,2
3603652780510,4
3603653036463,22
3603653036470,6
3603653036487,4
3603653074304,2
3603653087878,2
3603653155171,2
3603653155195,2
3603653155485,2
3603653100379,2
3603653125242,2
3603653164463,8
3603653164500,2
3603653148654,2
3603653148678,2
3603653148685,4
3603653148739,2
3603653155324,2
3603653155331,2
3603653155355,2
3603653155386,2
3603653155393,2
3603653155409,2
3603653155836,6
3603653172932,6
3603653173090,2
3603653173106,2
3603653173120,4
3603653225003,4
3603653225010,2
3603653225034,2
3603653225058,2
3603653201175,4
3603653201205,3
3603653201342,2
3603653201489,2
3603653294344,2
3603653324256,2
3603653324263,4
3603653324270,4
3603653324317,2
3603653329602,2
3603653329619,4
3603653329626,2
3603653346845,2
3603653346838,4
3603653307297,2
3603653307853,2
3603653307860,2
3603653234180,3
3603653234197,1
3603653234241,1
3603653238751,4
3603653238775,4
3603653238782,6
3603653238805,6
3603653238812,2
3603653238959,-1
3603653238966,2
3603653238973,2
3603653249399,2
3603653225881,2
3603653225898,2
3603653225904,6
3603653222057,4
3603653222071,2
3603653222095,2
3603653222101,2
3603653222118,8
3603653222125,6
3603653246565,4
3603653246589,2
3603653246596,2
3603653257455,2
3603653450610,2
3603653450641,2
3603653439301,4
3603653452508,1
3603653466468,1
3603653467588,1
3603653467601,1
3603653472049,1
3603653443308,1
3603653459170,1
3603653304456,2
3603653304463,2
3603653276708,2
3603653304487,2
3603653326014,4
3603653326038,4
3603653342595,2
3603653342588,2
3603653342618,2
3603653295969,3
3603653295976,2
3603653295938,4
3603653295914,2
3603653295945,10
3603651600420,4
3603651600437,10
3603651600444,8
3603651600451,12
3603651600468,2
3603651563763,4
3603651582122,187
3603652366493,6
3603652366509,2
3603652366516,4
3603652366523,6
3603652366578,2
3603652366592,4
3603652368220,2
3603652368244,2
3603652368251,2
3603652780541,4
3603652780558,4
3603652780565,4
3603652780572,2
3603653058052,2
3603653063681,2
3603653064343,2
3603653064381,2
3603653002741,2
3603652960554,2
3603652961971,16
3603652962381,24
3603653088080,2
3603653068822,2
3603653068839,6
3603653074403,2
3603653079767,2
3603653079774,2
3603653148036,2
3603653148043,2
3603653148050,2
3603653148098,2
3603653197690,2
3603653197713,2
3603653197720,2
3603653094593,2
3603653154112,2
3603653154167,4
3603653154174,2
3603653100386,2
3603653100393,2
3603653155843,4
3603653155874,4
3603653155881,2
3603653155935,2
3603653155942,2
3603653155980,2
3603653173229,2
3603653179665,6
3603653179672,6
3603653213659,2
3603653201564,2
3603653201618,2
3603653201625,2
3603653208662,1
3603653329633,4
3603653299165,2
3603653320906,2
3603653265450,2
3603653265481,2
3603653265498,2
3603653265504,2
3603653239017,-1
3603653239383,1
3603653239406,3
3603653246824,1
3603653255352,6
3603653255369,2
3603653255376,4
3603653255390,2
3603653290506,1
3603653264378,1
3603653264422,2
3603653217527,2
3603653234715,2
3603653236764,4
3603653236788,2
3603653236795,2
3603653236801,2
3603653236818,2
3603653369448,1
3603653370239,1
3603653412212,1
3603653420262,2
3603653420248,10
3603653420255,4
3603653420231,4
3603653351894,2
3603653351948,4
3603653351900,6
3603653351924,2
3603653356424,2
3603653356431,4
3603653397991,4
3603653295921,2
3603653346142,2
3603653304166,4
3603653371458,2
3603653310167,2
3603653362388,2
3603653371502,6
3603653371496,2
3603653371519,2
3603653371526,2
3603653379799,4
3603651582139,204
3603651582146,202
3603651582153,202
3603651624341,2
3603651624358,2
3603652368275,2
7613107400494,15
3603652387283,10
3603652387290,6
3603652387313,6
3603652387337,6
3603652387351,4
3603652387382,5
3603652387399,2
3603652387405,6
3603652387412,2
3603652387436,7
3603652387450,2
3603652387498,14
3603652387504,6
3603652387511,6
3603652387535,2
3603652845561,2
3603652845585,2
3603652845608,2
3603653064831,2
3603653064862,2
3603653064916,4
3603653064930,2
3603653068938,4
3603653074724,2
3603653074755,2
3603653074762,2
3603653148197,2
3603653104513,2
3603653104537,2
3603653104551,2
3603653104568,2
3603653100874,2
3603653100881,2
3603653125877,12
3603653125884,4
3603653125914,2
3603653125921,2
3603653156222,2
2423603653027911,8
2423603651409382,12
3603653219569,2
3603653261124,2
3603653261148,2
3603653261179,2
3603653208716,4
3603653208723,2
3603653208754,2
3603653208761,2
3603653210108,4
3603653210115,4
3603653203513,8
3603653203568,4
2423603651409399,4
3603653320913,2
3603653322832,2
3603653322924,4
3603653324164,2
3603653324171,4
3603653236856,-2
3603653266655,2
3603653298212,2
3603653298229,4
3603653298236,2
3603653298243,2
3603653298274,2
3603653270607,4
3603653261353,6
3603653261377,4
3603653261384,3
3603653261391,2
3603653261407,7
3603653266723,3
3603653266730,2
3603653266785,4
3603653230106,2
3603653230151,2
3603653236238,2
3603653236245,3
3603653236276,2
3603653236283,4
3603653326403,4
3603653326410,2
3760356260349,42
3603653235927,2
3603653235965,2
3603653379843,2
3603653379850,2
3603653379805,2
3603653379829,4
3603653314011,2
3603653314158,2
3603653314202,2
3603653305064,2
3603653305125,2
3603653305088,2
3603653305118,2
3603653305071,2
3603653305095,4
3603653314851,2
3603653297031,4
3603653297024,2
3603653297048,4
3603651624365,4
3603651624372,4
3603651624389,2
3603651654409,4
3603651634555,1
3603651634562,4
3603651668383,2
3603651668406,6
3603651668413,3
3603651668420,2
3603652958612,2
3603652594582,4
3603652594605,4
3603652594636,2
3603653360957,2
3603653360971,4
3603653256397,2
3603653256441,2
3603653377573,10
3603653377597,12
3603653377580,14
3603653377634,2
3603653377610,8
3603653349426,4
3603653349396,2
3603653349389,2
3603653352211,4
3603653352204,2
3603653398981,2
3603653398936,4
3603653398905,2
3603653399018,2
3603653398899,2
3603653398998,2
3603653366454,3
3603653366508,2
3603653350477,4
3603653350491,8
3603653256458,2
3603653361459,2
3603653361466,2
3603653361336,2
3603653361473,6
3603653361329,4
3603653361305,2
3603653361442,2
3603653361282,2
3603653401964,2
3603653402237,2
3603653402251,2
3603653402244,2
3603653402268,2
3603653380702,4
3603653386896,2
3603653386926,6
3603653386919,6
3603653386889,4
3603653348030,2
3603653350484,2
3603653350507,6
3603653350453,2
3603653353058,2
3603653353041,2
3603653353034,2
3603653353027,2
3603653351849,2
3603653411819,6
3603653411871,2
3603653411888,2
3603653411864,8
3603653411840,4
3603653411826,4
3603653383154,5
3603653383116,2
3603653383109,6
3603653392422,5
3603653372202,4
3603653372219,6
3603653348511,2
3603653348528,2
3603653372820,4
3603653372790,4
3603653410485,2
3603653372905,6
3603653372059,2
3603653372066,2
3603653372073,6
3603653374039,2
3603653374008,2
3603653374015,4
3603653373988,2
3603653374022,2
3603653380719,6
3603653414223,2
3603653414230,6
3603653372622,2
3603653372639,2
3603653372608,2
3603653416159,4
3603653416166,2
3603653416111,2
3603653416135,2
3603653396239,2
3603653396208,4
3603653396185,4
3603653396178,4
3603653396246,2
3603653395805,4
3603653395782,4
3603653410492,6
3603653372899,6
3603653404101,2
3603653404088,2
3603653404125,4
3603653404132,2
3603653354307,8
3603653372615,2
3603653395379,2
3603653395393,4
3603653395447,2
3603653374190,2
3603653374299,2
3603653374367,2
3603653374374,2
3603653374268,2
3603653374282,2
3603653374244,2
3603653374381,2
3603653374336,2
3603653368595,4
3603653365709,4
3603653427070,4
3603653427087,2
3603653382553,4
3603653382539,4
3603653418450,4
3603653414407,2
3603653414414,2
3603653427124,4
3603653427131,2
3603653427117,2
3603653380153,2
3603653380146,2
3603653363514,4
3603653363507,2
3603653363491,8
3603653363460,2
3603653364672,4
3603653364597,2
3603653364559,2
3603653364658,3
3603653364665,2
3603653364603,2
3603653413271,4
3603653413240,6
3603653453352,4
3603653455691,8
3603653455714,8
3603653455707,2
3603653423966,2
3603653423942,4
3603653403623,2
3603653403654,2
3603653403630,2
3603653467427,7
3603653452188,2
3603653452218,2
3603653452904,4
3603653452874,6
3603653452867,8
3603653452898,4
3603653414698,4
3603653414681,2
3603653458111,2
3603653458128,2
3603653458067,2
3603653458074,2
3603653458098,2
3603653373544,4
3603653373513,2
3603653373520,4
3603653373537,2
3603653453338,2
3603653467311,5
3603653360162,2
3603653385929,2
3603653361510,4
3603653361541,12
3603653361886,2
3603653361862,2
3603653361848,4
3603653419037,8
3603653419044,10
3603653419020,10
3603653418993,4
3603653419006,2
3603653358237,4
3603653349747,2
3603653394174,4
3603653394228,4
3603653394235,2
3603653394204,4
3603653394273,2
3603653352983,2
3603653352976,2
3603653361077,2
3603653361114,6
3603653361237,2
3603653361091,4
3603653361251,6
3603653361107,4
3603653361268,8
3603653361121,6
3603653361879,5
3603653419051,2
3603653387077,4
3603653387091,2
3603653387060,4
3603653387107,2
3603653349112,2
3603653349105,2
3603653386971,2
3603653395430,4
3603653395386,2
3603653395423,4
3603653395409,4
3603653396635,4
3603653396581,2
3603653396628,4
3603653396574,2
3603653396604,4
3603653396277,2
3603653396338,2
3603653395775,2
3603653395843,2
3603653423089,4
3603653423119,10
3603653423133,4
3603653423096,6
3603653360902,2
3603653360896,2
3603653360919,2
3603653380474,4
3603653354284,6
3603653354260,4
3603653354253,4
3603653354321,2
3603653354314,6
3603653377146,2
3603653377153,2
3603653377092,2
3603653377122,2
3603653399865,2
3603653396321,4
3603653396284,2
3603653396345,4
3603653430643,2
3603653430506,2
3603653430599,6
3603653430544,2
3603653430490,2
3603653430537,4
3603653364702,2
3603653364696,6
3603653412144,4
3603653412168,2
3603653427681,2
3603653427674,4
3603653427667,2
3603653361916,4
3603653361947,4
3603653361930,2
3603653376842,4
3603653418337,4
3603653418320,2
3603653418351,2
3603653418306,2
3603653418313,2
3603653281672,2
3603653384939,2
3603653384953,2
3603653359883,4
3603653464570,6
3603653374657,4
3603653374664,2
3603653374640,6
3603653374633,2
3603653410737,2
3603653410713,2
3603653410706,2
3603653410720,2
3603653363798,8
3603653385912,4
3603653385936,4
3603653385967,4
3603653385950,4
3603653385905,2
3603653428008,2
3603653395522,4
3603653395478,6
3603653395492,6
3603653395539,4
3603653395485,10
3603653395508,6
3603653398233,4
3603653398196,4
3603653398219,2
3603653388623,2
3603653388654,2
3603653388630,4
3603653356608,2
3603653356592,2
3603653410553,6
3603653410546,2
3603653405030,6
3603653405023,4
3603653405061,1
3603653405047,4
3603653408970,10
3603653408963,10
3603653408956,6
3603653408987,8
3603653408932,6
3603653427995,2
3603653427971,2
3603653427988,2
3603653431060,8
3603653431114,8
3603653386988,4
3603653419419,4
3603653419372,4
3603653419402,2
3603653387237,12
3603653387282,4
3603653387220,2
3603653387244,6
3603653387299,4
3603653419341,4
3603653419365,4
3603653387251,2
3603653419358,6
3603653387275,6
3603653409465,4
3603653409458,8
3603653409427,4
3603653409472,2
3603653353188,6
3603653353195,4
3603653357438,2
3603653357476,4
3603653357445,2
3603653367307,2
3603653367291,4
3603653411543,2
3603653365273,2
3603653365501,1
3603653416937,6
3603653417873,2
3603653417880,2
3603653417866,4
3603653417859,2
3603653450849,2
3603653450870,2
3603653372042,2
3603653372028,4
3603653372844,4
3603653410454,4
3603653372882,6
3603653410478,2
3603653410508,6
3603653372837,2
3603653372912,4
3603653430551,6
3603653430513,4
3603653430636,4
3603653430605,6
3603653430612,6
3603653395133,8
3603653395126,4
3603653395102,4
3603653395072,4
3603653395089,4
3603653395096,2
3603653369042,6
3603653370666,4
3603653369066,2
3603653369059,5
3603653369028,2
3603653370659,2
3603653369035,4
3603653370680,2
3603653370673,2
3603653399889,2
3603653429951,2
3603653430001,4
3603653429944,4
3603653429975,4
3603653429999,4
3603653430018,2
3603653354505,8
3603653354468,6
3603653354475,2
3603653354451,2
3603653354482,4
3603653354512,4
3603653365679,2
3603653430483,4
3603653405658,6
3603653405627,4
3603653466741,2
3603653466703,4
3603653466710,2
3603653412243,3
3603653412236,2
3603653412250,4
3603653412267,4
3603653374220,4
3603653418856,14
3603653363811,2
3603653418801,8
3603653373421,2
3603653373452,4
3603653373476,4
3603653407652,2
3603653407621,2
3603653407638,2
3603653429616,2
3603653429623,4
3603653380061,4
3603653381327,6
3603653381365,2
3603653381303,4
3603653381334,6
3603653381433,4
3603653454960,4
3603653453628,2
3603653453598,2
3603653453635,2
3603653453642,2
3603653394938,4
3603653412960,6
3603653412953,2
3603653412991,4
3603653412977,2
3603653410348,2
3603653410355,2
3603653410324,4
3603653410317,4
3603653452997,2
3603653452980,2
3603653452959,4
3603653452966,4
3603653413288,2
3603653413257,8
3603653431084,10
3603653431077,8
3603653431107,10
3603653424505,2
3603653381662,4
3603653418030,6
3603653381617,4
3603653418016,8
3603653418061,4
3603653418023,2
3603653418009,6
3603653381655,4
3603653381631,6
3603653418054,6
3603653381600,4
3603653371243,2
3603653371236,2
3603653366317,200
3603653430872,4
3603653450795,2
3603653450801,4
3603653450818,2
3603653413950,2
3603653413967,2
3603653372264,4
3603653372271,4
3603653372288,4
3603653427360,2
3603653356639,2
3603653394181,2
3603653394334,2
3603653365471,6
3603653365242,2
3603653365266,2
3603653365495,2
3603653365297,4
3603653365259,4
3603653381525,2
3603653381556,8
3603653381419,4
3603653381457,4
3603653381518,6
3603653381358,4
3603653422693,4
3603653422716,4
3603653422747,2
3603653422730,4
3603653451648,2
3603653451655,4
3603653359517,2
3603653399605,4
3603653399599,10
3603653399551,8
3603653399582,8
3603653399575,6
3603653406921,6
3603653406945,2
3603653406969,2
3603653381907,1
3603653381952,4
3603653381914,4
3603653381969,2
3603653381921,2
3603653381938,4
3603653393979,2
3603653404255,2
3603653404279,4
3603653404262,1
3603653379980,2
3603653379973,2
3603653379959,2
3603653379966,4
3603653410409,4
3603653410386,4
3603653410430,4
3603653410423,4
3603653393986,4
3603653393962,2
3603653394020,2
3603653366348,2
3603653400011,2
3603653399971,2
3603653400028,4
3603653395935,6
3603653395928,14
3603653455264,4
3603653455233,6
3603653416999,2
3603653416968,2
3603653417026,2
3603653417019,4
3603653400110,10
3603653400158,10
3603653395874,8
3603653395881,10
3603653448099,2
3603653441076,2
3603653441038,2
3603653416876,4
3603653416821,2
3603653416852,2
3603653416869,6
3603653416845,6
3603653357711,4
3603653357704,2
3603653357735,2
3603653357742,4
3603653363408,4
3603653383161,2
3603653392392,2
3603653392446,2
3603653392408,6
3603653383130,4
3603653364061,6
3603653363965,12
3603653364054,8
3603653363972,8
3603653364047,6
3603653364078,4
3603653363958,12
3603653441021,2
3603653439936,4
3603653439882,4
3603653409984,6
3603653409939,4
3603653409946,2
3603653363378,2
3603653363354,10
3603653363361,8
3603653363347,4
3603653363392,2
3603653357209,2
3603653413363,2
3603653364092,8
3603653363996,4
3603653392811,2
3603653392835,4
3603653392828,4
3603653392804,2
3603653409977,4
3603653413349,2
3603653413325,2
3603653413370,2
3603653413318,2
3603653394525,2
3603653394471,2
3603653255444,2
3603653255499,4
3603653255468,4
3603653255420,2
3603653466215,2
3603653382805,2
3603653382836,4
3603653382850,2
3603653382812,4
3603653382867,2
3603653352518,2
3603653352549,2
3603653352556,2
3603653352532,6
3603653356073,2
3603653356103,2
3603653255437,2
3603653407126,8
3603653407164,2
3603653407119,2
3603653407096,2
3603653407140,8
3603653411420,4
3603653411475,2
3603653411468,4
3603653411413,2
3603653373896,4
3603653373841,2
3603653373865,2
3603653373889,4
3603653373872,4
3603653368748,3
3603653368793,2
3603653368779,2
3603653386612,4
3603653386643,2
3603653401667,4
3603653385103,4
3603653385127,2
3603653385134,2
3603653385165,2
3603653385158,4
3603653385110,2
3603653386629,4
3603653386650,4
3603653366300,199
3603653366270,204
3603653366294,204
3603653366256,204
3603653366249,194
3603653384717,4
3603653409397,4
3603653409380,2
3603653409359,2
3603653409403,2
3603653409373,6
3603653347446,2
3603653347439,2
3603653347408,4
3603653466192,2
3603653367772,2
3603653367574,2
3603653384755,4
3603653384762,2
3603653384700,4
3603653419846,6
3603653379461,2
3603653379454,2
3603653419877,2
3603653419839,4
3603653379416,6
3603653379423,6
3603653379447,2
3603653419891,2
3603653419884,2
3603653367598,6
3603653367543,2
3603653367642,4
3603653367673,4
3603653367604,2
3603653367703,2
3603653367802,2
3603653356721,2
3603653356684,4
3603653356707,2
3603653356691,4
3603653399261,2
3603653386834,2
3603653386827,2
3603653386797,2
3603653386780,2
3603653386803,2
3603653411963,4
3603653411918,2
3603653411970,1
3603653411925,2
3603653379188,2
3603653352860,2
3603653352914,2
3603653352907,2
3603653466208,2
3603653357384,2
3603653357346,2
3603653402763,2
3603653402770,2
3603653357650,2
3603653357643,4
3603653357629,2
3603653377245,12
3603653429180,2
3603653429128,2
3603653429173,2
3603653429135,2
3603653419501,2
3603653377726,8
3603653377689,12
3603653419440,4
3603653377672,8
3603653377207,6
3603653377320,14
3603653377191,16
3603653377351,2
3603653377290,4
3603653377368,2
3603653377252,12
3603653377269,4
3603653377221,8
3603653377344,2
3603653399117,4
3603653399063,4
3603653365457,2
3603653365464,2
3603653348764,2
3603653348740,2
3603653348757,2
3603653348788,2
3603653361527,6
3603653361534,6
3603653361497,4
3603653394327,2
3603653399384,2
3603653399346,4
3603653399353,2
3603653387152,2
3603653387190,4
3603653350002,2
3603653350040,4
3603653428626,2
3603653386711,2
3603653386704,4
3603653386742,2
3603653419716,4
3603653419655,8
3603653419693,10
3603653419709,10
3603653419648,4
3603653419679,14
3603653419662,10
3603653419518,4
3603653419471,10
3603653377719,12
3603653419464,6
3603653377665,8
3603653384458,2
3603653384403,2
3603653349242,2
3603653349204,2
3603653349211,2
3603653349235,4
3603653350026,2
3603653350019,6
3603653353119,4
3603653353126,8
3603653353102,8
3603653348658,4
3603653348672,4
3603653348696,2
3603653348665,8
3603653387367,4
3603653349822,4
3603653349877,2
3603653349860,2
3603653349839,2
3603653347538,2
3603653386568,2
3603653347767,4
3603653366553,6
3603653366591,4
3603653366560,2
3603653366577,2
3603653366546,4
3603653359906,4
3603653380726,2
3603653348832,2
3603653348870,2
3603653348849,2
3603653348856,2
3603653402350,4
3603653402343,2
3603653402329,2
3603653402336,2
3603653418931,4
3603653418962,2
3603653418979,2
3603653418900,4
3603653418917,2
3603653347750,4
3603653410782,4
3603653410805,4
3603653410799,2
3603653410775,3
3603653410751,2
3603653379300,8
3603653349914,4
3603653376040,4
3603653376002,3
3603653347859,2
3603653348344,4
3603653348313,2
3603653348306,4
3603653352471,4
3603653352440,4
3603653352488,2
3603653352495,6
3603653349297,2
3603653349334,8
3603653349303,4
3603653349327,2
3603653401926,4
3603653358336,2
3603653358367,2
3603653358329,2
3603653360988,4
3603652981825,3
3603652981887,4
3603652981870,4
3603653424178,2
3603653424161,2
3603653424154,4
3603653428237,2
3603653428299,2
3603653428282,4
3603653428244,2
3603653428268,4
3603653464464,6
3603653383550,2
3603653369400,3
3603653383512,4
3603653383536,4
3603653383505,2
3603653383567,2
3603653414285,1
3603653449461,8
3603653449447,6
3603653449430,4
3603653449454,6
3603653449416,2
3603653423317,2
3603653423324,4
3603653423331,3
3603653421368,2
3603653421375,6
3603653421481,4
3603653421399,4
3603653421498,4
3603653421382,4
3603653421412,4
3603653421528,2
3603653464495,8
3603653465904,2
3603653465935,2
3603653413769,2
3603653413745,2
3603653465928,4
3603653465911,2
3603653465959,2
3603653431589,2
3603653431596,2
3603653431602,2
3603653431572,2
3603653431558,2
3603653464488,12
3603653453406,6
3603653467809,4
3603653467786,4
3603653467755,2
3603653425717,2
3603653453383,12
3603653453390,12
3603653455790,2
3603653455783,2
3603653455769,2
3603653455738,2
3603653455745,2
3603653450894,2
3603653450917,2
3603653450900,4
3603653450924,2
3603653421887,4
3603653421917,6
3603653425656,2
3760356260363,36
3780356260332,12
3760356260578,24
3603653427742,2
3603653424284,2
3603653424314,4
3603653424291,4
3603653424307,4
3603653466000,2
3603653466062,2
3603653466055,4
3603653466031,4
3603653466024,2
3603653466017,1
3603653404354,2
3603653426455,-1
3603653426486,4
3603653404316,4
3603653424956,2
3603653424932,2
3603653424949,2
3603653424963,2
3603653402091,2
3603653402084,4
3603653414384,3
3603653453369,10
3603653453376,10
3603653381310,4
3603653453314,9
3603653377023,6
3603653377047,8
3603653377009,3
3603653413479,2
3603653372004,2
3603653371977,2
3603653371984,4
3603653413448,2
3603653408253,2
3603653414315,2
3603653414339,1
3603653414346,1
3603653410560,1
3603653410522,2
3603653413462,2
3603653413424,2
3603653458012,2
3603653430810,8
3603653430780,8
3603653430803,6
3603653430827,10
3603653430834,8
3603653399728,4
3603653422990,4
3603653423010,4
3603653423034,4
3603653423041,2
3603653399735,4
3603653407027,2
3603653407003,8
3603653406990,4
3603653407041,8
3603653407065,2
3603653407058,2
3603653395270,2
3603653395300,6
3603653395348,6
3603653395324,6
3603653395294,4
3603653395331,8
3603653395287,6
3603653236009,4
3603653397236,8
3603653371915,4
3603653371908,4
3603653371830,4
3603653371922,2
3603653371847,2
3603653371816,2
3603653371854,2
3603653458029,2
3603653372493,2
3603653371991,4
3603653371953,2
3603653417224,4
3603653417194,6
3603653417170,4
3603653417217,3
3603653408482,4
3603653408468,16
3603653408475,18
3603653408536,8
3603653408543,10
3603653408550,6
3603653408512,8
3603653408499,6
3603653408444,4
3603653378204,2
3603653378143,4
3603653378136,6
3603653378181,6
3603653414988,4
3603653409212,2
3603653409250,3
3603653408895,4
3603653408901,4
3603653408864,2
3603653408888,10
3603653384960,2
3603653428916,2
3603653412847,2
3603653413912,2
3603653405900,2
3603653405894,2
3603653405962,2
3603653405924,4
3603653359449,4
3603653359395,2
3603653429210,8
3603653362296,2
3603653362319,2
3603653362302,4
3603653389811,1
3603653464471,1
3603653416029,4
3603653454830,6
3603653454809,2
3603653454878,2
3603653454816,10
3603653454861,2
3603653366805,4
3603653366812,2
3603653453451,2
3603653453444,4
3603653418733,4
3603653386353,8
3603653418757,2
3603653386315,8
3603653386339,6
3603653386322,6
3603653418764,2
3603653386360,2
3603653454755,2
3603653454762,2
3603653454731,2
3603653354871,2
3603653354802,6
3603653406549,8
3603653406440,10
3603653406556,2
3603653406457,4
3603653406419,2
3603653406426,8
3603653406525,4
3603653400271,2
3603653400295,2
3603653400288,2
3603653400257,2
3603653400301,2
3603653409106,10
3603653409120,6
3603653409076,6
3603653409090,12
3603653409113,10
3603653412922,4
3603653466611,4
3603653411352,2
3603653466659,4
3603653411338,2
3603653466635,2
3603653419938,4
3603653419969,4
3603653419945,6
3603653419921,8
3603653419976,6
3603653429074,2
3603653429104,2
3603653429098,2
3603653375593,4
3603653375647,2
3603653375661,2
3603653375609,4
3603653375654,4
3603653307631,4
3603653372721,2
3603653359463,1
3603653376309,2
3603653376293,4
3603653376392,2
3603653376323,2
3603653376354,2
3603653376422,6
3603653376347,2
3603653381532,8
3603653381402,2
3603653381501,2
3603653381563,2
3603653413523,2
3603653413547,2
3603653413561,2
3603653413578,2
3603653423386,4
3603653423379,2
3603653423393,4
3603653423355,2
3603653423409,4
3603653431251,2
3603653431312,2
3603653431268,2
3603653431305,2
3603653426172,4
3603653426134,4
3603653452003,4
3603653451983,2
3603653452010,2
3603653451990,2
3603653423539,4
3603653423522,6
3603653423546,4
3603653408833,4
3603653408840,2
3603653408826,4
3603653425588,8
3603653408819,2
3603653414773,1
3603653472599,2
3603653472582,4
3603653451747,4
3603653451716,2
3603653451723,2
3603653427292,2
3603653464501,10
3603652981856,2
3603652981832,3
3603652981849,4
3603653395898,8
3603653395904,16
3603653430971,4
3603653430964,2
3603653430926,4
3603653430957,6
3603653430940,4
3603653427803,2
3603653400141,12
3603653400165,8
3603653400134,10
3603653427698,2
3603653372547,4
3603653372554,4
3603653372462,2
3603653372530,2
3603653372561,2
3603653372479,2
3603653372448,2
3603653372516,2
3603653372486,2
3603653412175,2
3603653453222,2
3603653453239,1
3603653410973,2
3603653410980,5
3603653410997,2
3603653397199,12
3603653397175,10
3603653397229,14
3603653397182,12
3603653397205,14
3603653406754,6
3603653406761,4
3603653406723,6
3603653464693,8
3603653408239,2
3603653408277,2
3603653408284,2
